4,公司的经营范围为：园林绿化工程设计与施工（凭有效资质证核定的期限和范围经营）；花卉、苗木、草坪的种植、养护；园林信息咨询服务。主营业务：园林工程施工、园林景观设计、园林养护及苗木种植。其中园林绿化工程施工业务是公司营业收入和利润的主要来源。公司拥有中华人民共和国住房和城乡建设部颁发的园林绿化行业“城市园林绿化企业壹级资质证书”和河南省住房和城乡建设厅颁发的“风景园林工程设计专项乙级资质证书”。自成立以来，公司主营业务没有发生重大变化。
10,公司是专业从事品牌营销策划和推广的营销服务集团。依托高效的执行管理能力和创新力，公司为客户提供营销策划、销售人员培训、视觉物料设计、终端销售执行等一体化服务，帮助客户维护品牌形象、提高产品销量、提升营销活动的投入产出比，以求更有效地为客户创造价值。凭借多年的营销经验与资源积累，公司已成功为宝洁（中国）有限公司、百事食品（中国）有限公司、加多宝（中国）饮料有限公司、内蒙古伊利实业集团股份有限公司等多家国内外知名企业提供营销推广服务。根据中国证监会发布的《上市公司行业分类指引》（2012年修订版），公司所处行业为“L租赁和商务服务业”中的“L72商务服务业”。按照国家统计局颁布的《国民经济行业分类》（GB/T4754-2011）以及中小企业股份转让系统《挂牌公司管理型行业分类指引》，公司所处行业为“L729其他商务服务业”中的“L7299其他未列明商务服务业”，细分行业为营销推广服务业。
3,"公司是一家从事动力传动及电液控制系统集成服务的专业技术型公司，具备提供成套传动系统的研发、设计、集成及相关技术培训的能力，能提供高效的、性价比优的动力传动系统、智能化电液传动与控制成套系统。公司产品在军事装备、铁路设备、公路及基础建设设备、航空及地面设备、能源及施工设备、应急抢险装备及其它领域得以广泛应用。公司的主营业务为动力传动及电液控制系统的设计、集成和销售，主要分为动力传动及电液控制系统、液压传动系统、动力传动系统、智能化电气控制系统四个大类系统的集成服务与相关配件销售。2013年度、2014年度、2015年1-6月公司分别实现主营业务收入142,664,058.01元、126,363,435.47元、45,278,553.57元。在报告期内公司主营业务未发生改变。"
5,"公司成立于2008年5月,坐落在中国唯一的国家级医药高新区——泰州国家医药高新技术产业开发区。公司是基于生物技术研究与开发的高科技企业,目前主要从事生物医药、生物制品、生物技术的研发、生产及技术服务与技术转让等业务,目前开发的重点项目为生物疫苗和二、三类体外诊断试剂。"
6,公司专业从事精细化工产品、生化类产品的研发、生产、销售。其中精细化工产品主要为染料中间体1-氨基蒽醌、吡唑蒽酮等；生化类产品主要为以甲壳素为原料深加工的系列产品：氨基葡萄糖盐酸盐、氨基葡萄糖硫酸钾盐、氨基葡萄糖硫酸钠盐、N-乙酰氨基葡萄糖、壳聚糖等以及自有保健品品牌“邦力生”牌氨糖钙维D片。
4,"公司主营业务是提供节水灌溉工程设计、施工、技术推广、咨询服务，以及节水灌溉设备、管材的研发、生产与销售，是一家专业致力于节水灌溉行业的综合性服务企业。本公司与子公司通过整合优势资源，构建了完善的节水灌溉工程的设计、施工、技术服务、节水设备、管材的研发和生产的业务链条。本公司具备多年节水灌溉工程的施工经验，并拥有经验丰富的技术人员，在业内具有一定的品牌影响力，在吉林省内尤为突出。各子公司专注于滴灌系统设备、材料的研发生产，为公司提供优质的施工材料。公司研发的移动式光伏提水设备，不仅为农村无电地区滴灌系统提供了便利，而且完善了公司的服务体系。2013年度、2014年度、2015年1-6月份，公司经审计的主营业务收入分别为40,078.67万元、27,528.89万元、14,486.95万元，均占当年营业收入比重的99%以上。公司主营业务突出，自设立以来主营业务未发生重大变化。"
11,公司的经营范围为：在物联网专业领域内从事技术开发、技术咨询、技术转让、技术服务，航空国际货物运输代理，海上国际货物运输代理，公路国际货物运输代理，水上国际货物运输代理，仓储服务，货物运输代理，物流装备信息咨询，商务信息咨询，房地产咨询（不得从事经纪），日用百货、仓储设备、电子产品批发、零售，无船承运业务【依法须经批准的项目，经相关部门批准后方可开展经营活动】。报告期内，公司的主营业务为国际货物运输代理服务，并围绕海运和空运代理业务，提供互联网线上物流平台、供应链金融服务、仓储服务、进出口合规等一系列国际物流整体解决方案。公司拥有中华人民共和国交通运输部颁发的《无船承运业务经营资格登记证》，证书编号为SMC-NV00329，有效期至2018年5月17日。
8,"公司及子公司的主营业务为药品、医疗器械及保健食品的批发、零售。公司作为以药品终端配送、商业调拨、新特药开发推广、药店经营、药品网络销售为一体的综合型医药流通企业，始终坚持“诚信经营，质量第一”的宗旨。公司拥有多家知名医药生产企业的产品区域代理权，同时拥有部分自主品牌产品(贴牌产品)。公司现阶段配送范围主要涵盖整个粤东及东莞地区，并在粤东地区设有7家连锁零售门店，经营药品约7,000多种，畅销品种3,000多种。"
3,公司主营业务为提供IT基础设施及IT系统集成服务。公司成立以来主营业务未发生改变。随着信息化进程的不断加快，信息技术应用快速渗透进各行各业。由于IT系统具有可快速、准确处理大量复杂数据等诸多优点，大幅度提高了企业的运行效率，企业对使用IT系统的依赖性越来越高。如何保障企业IT系统不间断运行，成为了行业内重点关注问题。公司深耕IT基础设施第三方服务行业多年，拥有多支技术过硬的服务团队，以在全国各大中型城市建立办事处并有效覆盖周围区域的方式，向客户提供及时的、专业的IT基础设施服务。公司已在长春、山东设立分公司，在广西、内蒙、西安设立办事处，所设立分公司、办事处的地域均有常驻工程师和建立备件库。目前公司已成功为银行、证券、电力等大型企事业单位提供优质的IT基础设施第三方服务。除提供IT基础设施第三方服务外，公司可提供IT系统集成服务。根据IT系统集成服务内容不同，整体业务可划分为系统内关键零部件销售、软硬件销售及后续集成服务。
3,公司成立于2009年7月，是国内最早建立的云计算企业之一，为广东省云计算产业联盟核心企业。公司主营业务为云计算软件产品的开发与销售、云计算系统集成实施和运维、大数据以及运营服务。公司主要产品有Pispower云计算管理平台、PowerView桌面云平台、PowerCube私有云平台、Vocchio视频云平台。
6,"公司是一家从事新材料开发、研究的一家实体企业。致力于开发民用环保、无毒的无机地坪涂料,给环境添点绿,让空间更健康。"
3,"公司主营业务为金融网络设备销售与技术支持服务,公司的收入主要来源于网络基础服务和网络技术服务的销售收入。其中,网络基础服务收入主要为网控器和其他系统集成等产品的销售;网络技术服务作为网络基础服务的后续服务,收入主要为维保服务和技术方案解决等服务的销售。"
6,"大力神主要从事特种铝合金的研发、生产和销售业务，主要产品包括高强度、高韧性特种铝合金、复合铝合金材料（热传输钎焊材料）、大规格铝合金板材等。公司产品具有轻质高强高韧的特点，能够替代钢材，实现节能、改善质量等优点，广泛应用于军工、航空航天、海洋工程、核电轨道交通、汽车制造、船舶、电气制造等领域。公司自2010年4月设立以来，长期致力于特种铝合金的研发、生产和销售业务，公司2010年10月开始筹建生产建设基地，经过2年的基础建设，2012年11月完成土地基础建设；2013年1月至2014年9月陆续完成1-5号生产厂房、办公楼、研发楼、宿舍楼、变电站等建设，期间陆续完成了熔铸车间、热轧车间和冷轧车间各类生产设备的安装和调试；2014年6月-8月完成生产调试，2014年9月开始量产。公司以半连续铸造法生产的大扁铝锭为主要原料，采用熔铸、热轧、冷轧、热处理、拉伸等主要生产工艺，以5,000万美元整体收购了加拿大爱莱瑞斯铝厂的宽幅2800mm单机架单卷取热轧生产线、德国西马克冷轧机、德国阿亨巴赫冷精轧机、铝箔精轧机、德国康甫纵剪机等国际先进水平的生产设备，同时对购进的设备进行升级改造和扩能增产,配备国内先进的3300mm四辊热粗轧机、2800mm多功能宽幅冷轧机、3000吨拉伸机、熔铸机组、均热炉、大型铸锭带锯、数控龙门铣床、加热炉、时效（退火）炉、2800mm大规格横切机、矫直机等先进的预拉伸中厚板、汽车板薄板、包铝板生产设备及辅助设备50多套，项目达产后，可形成年产25万吨高精度铝合金板、带、箔材生产能力，总建筑面积为273,720平方米，系国内铝轧制行业的龙头企业之一。公司产品品种丰富，可以按照客户要求提供厚度从0.05mm到250mm、宽度从15mm到3100mm、热处理状态为O/H/T的1系到8系的铝合金热轧中厚板、预拉伸板、高精度冷轧板带材、铝基复合板带箔材、高性能合金箔材及高精度热轧卷坯料等产品，能够满足不同行业、不同客户的多元化需求。公司良好的产品质量与丰富的产品构成，为公司成功吸引和留住优质客户创造了条件。公司拥有江苏凯华铝业有限公司、飙升（上海）国际贸易有限公司、镇江源龙铝业有限责任公司、昆山诚海博文金属材料有限公司、徐州汉都铝业有限公司、苏州恩诺铝业有限公司、吴江万航铝业有限公司、昆山风雷益铝业有限公司等众多优质客户。此外，公司还不断加大设备优化和技术研发投入力度，强化公司在装备和生产工艺、研发和生产技术，以及人才方面在行业内的优势地位，并非常注重契合下游市场的发展趋势和要求，不断调整产品结构、提升产品品质，近年来，公司高技术含量、高附加值、高精产品的比重逐年提升。公司产品结构的不断优化，产品档次的持续提升，为提高公司经营业务，保持强劲的竞争能力和持续发展能力奠定了坚实基础。"
3,公司主营业务立足于会展业相关的软件及信息系统服务领域，为展览会的组织者提供展会现场信息技术服务、展会营销服务和配套软件及信息系统服务。报告期内，公司主营业务未发生重大变化。
3,公司是一家长期专注于为粮食仓储行业用户提供智能化技术、产品和应用服务的高新技术企业。公司主要从事智慧粮库综合管理控制系统、粮食敏捷业务管理系统、智能出入库系统、粮食物流园区竞价交易系统、订单粮食收购管理系统等产品的研发与销售，为客户提供整体的信息化解决方案。随着近年来粮食行业信息化进程的迫切需求，公司在粮食行业的业务增长迅速。公司在粮食行业经过十多年积累，在技术上具备一定水平，并形成了粮食行业的产品体系。
3,公司自2007年成立以来，一直致力于建设电子商务专业信息资讯平台，并通过该平台为客户提供新媒体营销、电子商务信息及咨询服务，获取营业收入。公司以自有的亿邦动力网、移动端APP、微信公众号及RSS等平台提供电子商务专业信息资讯，用户包括电子商务相关企业、政府机构，电子商务从业者及经理人。截至2015年7月31日，公司拥有245.7万订阅用户，月度不重复访问用户708.5万。公司在积累大量用户的基础上，进一步提供“新媒体营销”、“电子商务信息及咨询”两类盈利服务，主要客户为：一是电子商务关联服务企业和政府机构，如亚马逊、顺丰、戴尔、海尔、奥美、苏宁云商、国美、香港大学EMBA、政府电子商务产业主管部门等；二是各类企业董事长、CEO、总监、主管等电子商务从业者及经理人。根据全国股份转让系统公司发布的《挂牌公司管理型行业分类指引》的规定，公司属于互联网信息服务业（I6420）；根据全国股份转让系统公司发布的《挂牌公司投资型行业分类指引》，公司属于互联网软件与服务业（17101010）；根据《国民经济行业分类（GB-T4754-2011）》，公司所属行业为互联网信息服务（I6420）；根据中国证监会发布的《上市公司行业分类指引》，公司所属行业为互联网和相关服务（I64），其他互联网服务（I649）。
6,"公司位于大同市新荣区花园屯经济开发区企业园区,主要从事高效节能型石墨制化工设备及其成套装置的研发、设计、生产、销售及维修。公司产品质量稳定,业绩稳健。公司产品主要包括石墨换热器、石墨反应器、石墨电极、石墨部件,其中石墨换热器、石墨反应器、石墨部件公司自己生产并销售,石墨电极是由公司从其他公司直接采购。"
10,"公司是一家专注于医药领域信息传播,提供健康领域市场与销售综合解决方案的资源整合营销服务商。公司通过提供多渠道推广,帮助跨国医药及医疗器械企业提升品牌产品价值,促进健康领域市场的信息传播。"
6,"公司自2011年9月成立以来,一直专注于环保型热熔胶膜的研发、生产和销售。公司生产热熔胶膜按有无基材可分为:有基材类热熔胶膜和无基材类热熔胶膜。按照主要成分的不同,产品可以分为EVA类热熔胶膜、TPU类热熔胶膜、PES类热熔胶膜、阻燃热熔胶膜等。"
4,公司主要业务为日用化工及包装相关的智能化设备的研发、制造、销售和服务。公司是业内少数几家能够生产整套日化产品及包装自动化生产线（包括油脂皂化系统、成型生产线和后段包装生产线）的厂商之一，凭借其突出的产品研发能力、丰富的产品设计经验，较强的产品生产能力和市场开拓能力获得了国内外日化、食品、纸品等行业客户的好评。主要客户有宝洁（P&G）、联合利华（Unilever）、高露洁（Colgate）、利洁时（ReckittBenckiser）、纳爱斯、立白、隆力奇、上海家化、台湾美琪、GIV、WINGS；玛氏（Mars）、卡夫（Kraft）、可口可乐（Coca-Cola）、三全；金佰利(Kimberly-Clark)、APP等。公司为高新技术企业，是业内具有完全产品自主知识产权和研发制造能力的厂商之一，产品质量可靠、技术先进，产品功能可以媲美国外厂商的同类产品，产品售价相比国外同类产品具有较大竞争优势。
6,浙江大盛新材料股份有限公司是一家集研发、生产、销售于一体，以装饰原纸为主营业务的企业，在装饰原纸行业处于领先地位。其中主要产品是素色装饰原纸和可印刷装饰原纸，产品系列完整、品种齐全。
5,公司主要服务是向医疗机构提供免疫细胞培养技术服务。公司按照医院为肿瘤患者制定的免疫细胞治疗方案，运用免疫细胞培养技术，对医院采集的患者血液样本进行细胞分离培养、体外扩增等处理后交还医院；医院将该细胞制剂再回输至患者体内。公司不参与患者病情的诊断以及治疗行为的实施，仅为细胞体外培养环节的技术提供方。子公司主要产品为免疫细胞无血清培养基。主办券商：经核查，公司具体、准确地描述了公司的服务，相关描述符合公司的实际情况，与其营业收入分类也相匹配。
10,公司主要从事《地铁第一时间》报的编辑、出版、发行、广告业务;以及沈阳地铁一号线、二号线车贴广告业务。
4,"公司始终坚持技术创新,不断更新技术,持续保持所提供产品领域内优势地位。目前,公司模具设计及制作领域拥有强大的技术团队,在高端模具的研发上取得了多项发明专利及实用新型专利。"
6,公司主要从事功能型生物有机肥、复合微生物肥料、微生物菌剂等新型生物肥料的研发、生产与销售，其产品广泛应用于农作物种植、土壤修复等领域。子公司哺农农业主要从事优质特色农产品的销售，在绿色农产品产业链上与公司互为补充。公司致力于研发养分转化利用率高、环境污染小的生物肥料，通过微生物的生命活动实现土壤修复、固根壮苗、病害防控等特定肥效，达到作物增产的目的。公司收集、保藏了1000余株农用微生物菌种资源，将菌肥一体、药肥同源的中高端生物功能肥料作为公司未来产品的发展方向，开发了六个大类三十余款产品，其中十三款产品通过绿色生产资料认证和有机评估。
3,"公司是一家专注于手机游戏研发、发行和运营的高新技术企业。自成立以来,公司坚持走精品化、品牌化的产品路线,定位于卡牌类游戏的细分领域,内容涵盖历史、神话、魔幻、探险、娱乐等多个题材。产品类型从最初的策略类游戏,发展为目前的ARPG、RPG、SLG等多个类型。公司最终客户为广大手机游戏玩家群体。"
4,按照中国证监会发布的《上市公司行业分类指引》（2012年修订），公司所处大行业为C类：制造业，细分类别为：电气机械和器材制造业（C38）；根据我国《国民经济行业分类》国家标准（GB/T4754-2011），公司属于制造业（C）电气机械和器材制造业（C38）输配电及控制设备制造（C382）变压器、整流器和电感器制造（C3821）。按照全国中小企业股份转让系统公司分类，公司所处行业属于制造业（C）电气机械和器材制造业（C38）输配电及控制设备制造（C382）变压器、整流器和电感器制造（C3821）。
7,公司是一家以猪用预混合饲料、浓缩饲料、配合饲料的研发、生产、销售、服务为主营业务的高科技饲料加工企业。自创立以来，公司秉承“成长与成功的伙伴”的核心价值观，“激情成长，和谐伙伴”的文化理念、“品格财富，智慧英雄”的企业精神，自公司创立以来始终立足饲料加工业，从未改变服务养猪业的初衷，坚持以顾客利益为关注焦点，以为规模化猪场提供系统化解决方案。在养猪效率至上的时代，持续提升规模化猪场的养殖效率，“雄峰模式”成为业内“服务营销”的楷模。
3,"公司主营业务是证券公司等金融机构互联网金融领域的软件开发和技术服务,金融机构互联网金融领域业务,主要是指在“电子化-互联网化-移动化”趋势下,从执行层面对公司传统业务实施从销售渠道、业务功能、客户管理到平台升级的架构重塑及流程优化,建立符合互联网商业惯例和用户体验的综合金融服务体系。公司主营业务就是为这一互联网体系的建立和发展,提供软件开发和技术等相关产品。"
3,"公司是一家以自主知识产权为核心竞争力、为重点行业客户提供包括系统集成解决方案、软件研发及销售、IT服务等完整产业链服务的专业化软件和信息技术服务企业。公司一直紧紧把握以系统集成为重点的行业发展方向，经过多年的发展与积累，已经发展成为吉林省内重要的系统集成企业和优秀高新技术企业。公司自主研发的多项软件产品，在政府、公共事业、金融、能源等众多领域中得到广泛应用。公司主要业务涵盖系统集成及行业解决方案、软件研发及销售、IT服务等三个领域。2015年1-3月、2014年度、2013年度公司的主营业务收入分别为2,764.44万元、12,034.76万元、10,175.92万元，主营业务收入占营业收入比重分别为100.00%、100.00%、100.00%，公司主营业务明确。"
5,公司主营业务为基因修饰模式生物的研发、生产和技术服务。公司生产的基因修饰模式生物及提供的相关技术服务主要用于生命科学基因功能研究和药物研发等。公司是国家科技部“863”计划生物技术领域疾病动物模型研发基地、上海市高新技术企业、上海市“小巨人”扶持企业、上海市模式动物工程技术研究中心、上海市模式生物技术专业技术服务平台。
5,宁波中药制药股份有限公司是一家专业从事中药植物提取物的研发、生产、加工和销售的高科技现代化企业。拥有完整的提取、萃取、柱层析、浓缩、干燥等设备和丰富的植物提取经验和先进的技术，目前公司产品主要应用于保健品、功能性食品、食品添加剂等行业，公司目前每年可加工中草药原料达5000吨以上。主要产品包括各种规格的姜黄提取物、银杏叶提取物、石杉碱甲、天然提取番茄红素、茶多酚、枳实提取物、虎杖甙、白藜芦醇、染料木素、杨梅树皮素、黄芪多糖、海带多糖、灵芝多糖等天然中药植物提取物产品。2014年公司目前销售额前三大产品为：姜黄提取物、石杉碱甲、银杏叶提取物，分别占公司目前营业收入总额的：39.4%、16.1%和11.2%。
3,"公司是专业从事信息安全产品及安全解决方案的高新技术企业，主营业务为信息安全产品的研发、生产、销售及提供专业信息安全服务。公司在互联网安全、移动互联网安全等领域，具有一定竞争力，主要服务于金融、电信运营商、政府、互联网等不同领域的用户。公司信息安全产品和服务得到较为广泛应用，向用户提供网站安全预警监测及应急防护解决方案，移动互联网及手机APP安全解决方案等。公司先后在北京奥运会1上海世博会2、广州亚运会3提供信息安全技术保障服务。2015年1月-6月、2014年度和2013年度，公司经审计的主营业务收入分别为11,238,851.47元、31,315,436.85元和17,250,375.49元，公司历年主营业务收入占营业收入比重均为100%，主营业务突出。"
4,成都埃森普特焊接设备有限责任公司是一家专业的焊机生产厂家，拥有雄厚的技术力量、先进的工艺装备和完善的检测手段，致力于生产高品质，高效节能的焊接设备。产品工艺先进，性能优良，国内领先，能满足各种焊接场合需要，广泛应用于机械、汽车、石油化工、船舶、压力容器，建筑等行业，以其可靠的质量，深得用户信赖。公司技术上注重发展，精益求精；质量上，严格检验，产品通过ISO9001质量认证和CCC强制性产品认证；销售上，以服务为第面对新世纪，公司谋求更大发展，公司坚持科技领先，以更好的质量，更高的品质，更优惠的价格，更优良的服务，立足市场，努力将埃森普特塑造成为国内外知名焊机品牌。
3,公司主要业务是移动终端网络游戏的研发。目前，公司主要产品为移动终端网络游戏。自成立以来，公司一直专注于移动终端网络游戏的研发，主营业务未发生变更。
6,公司主要从事全系列变压器油产品的研发、生产、销售和服务。公司通过自主研发和技术改进，使产品具有很好的质量优势，经江苏电力试验研究院及有关科研单位检测，产品质量达到并超过了国家标准，是国家电网电力入网生产企业，并且在超高压变压器油领域取得了技术突破，生产出可以适用于330KV、500KV超高压变压器的变压器油，进入了国内高端变压器油市场。通过多年的行业经验积累，公司目前已建立了具有自身特点的研发技术体系，成为变压器油行业内民营企业中为数不多的高新技术企业之一。
6,"公司主营业务为汽车零部件锻件及工程机械锻件的生产、加工、研发与销售。报告期内,公司主要进行连杆的锻压加工,将原材料棒材加工成连杆毛坯,然后销售给业内较大的机加工生产企业进行进一步的深加工,主要客户包括承德苏垦银河连杆股份有限公司、无锡明宇机械有限公司等大型机加工厂商。"
4,公司是一家提供自动化生产设备的高新技术企业，公司产品主要应用于石英晶体元器件及陶瓷底座的生产。公司以自主技术为依托，专注于SMD（SurfaceMountedDevices，表面贴装元器件）型石英晶体元器件生产线设备、陶瓷底座生产线设备的研发、生产、销售。此外，公司亦提供机床设备销售服务，即公司按照合同约定，向机床设备供应商采购并销售给客户的服务。报告期内，公司主营业务未发生变化；子公司新华源、联冠科技主要从事陶瓷底座的研发和生产，报告期内尚未形成销售；子公司利宏泰达主要从事机械零部件代加工业务。
3,"赛思软件专注于研发优秀的商业智能和大数据分析平台，并以此为基础为客户提供数据分析项目交付、数据分析规划与咨询服务。公司业务主要分两类：1、针对最终用户的完整项目和咨询服务交付；2、合作伙伴License销售。最终用户主要包括政府行业、国企、大型企业集团等。License销售的目标客户主要为第三方软件开发公司。商业智能指从数据中发现有价值的规律、模式，将数据转化为知识，支持企业的决策、营销、服务的一系列软件、技术、方法的集合。简单地说，商业智能是指对生产、经营、市场等商业信息和数据进行搜集、挖掘、管理和分析处理的过程，是企业决策者进行分析决策的软件工具，目的是使企业的各级决策者获得知识和洞察力，帮助使用者做出对企业更有利的决策。2013年、2014年和2015年1-5月，公司主营业务收入分别为1,883,143.45元、5,355,183.35元、6,394,692.57元，主营业务收入占营业收入比重均为100%，主营业务明确。公司自设立以来主营业务及服务没有发生重大变化。"
4,公司的经营范围为：渔业机械、农业机械、减速机、齿轮、金属制品、塑料制品、电机、水泵、通用零部件、风机、电动工具、气体压缩机械研发、制造、销售，货物及技术进出口。公司是一家专业从事渔业养殖增氧曝气设备研制、生产与销售的企业。公司采用国际质量保证体系的产品质量标准组织生产，主要产品为水车式增氧机、叶轮式增氧机以及高效叶轮式推浪机及各种增氧机配件，产品被广泛应用于渔业养殖、污水净化等领域。产品主要销往国内沿海地区及南亚、东南亚各国。公司自成立以来始终致力于水产养殖设备--增氧机的研发与经营，主营业务明确，未发生重大改变。
4,公司经营范围为：高低压开关成套设备，无功控制及补偿系统，配电自动化系统，电力信息管理系统，路灯监控系统设计、开发及生产，发电机组的组装，电线电缆的制造；五金、交电、电器机械及器材、建筑材料的销售。从事承装类三级、承修类三级、承试类四级电力设施业务（承装（修、试）电力设施许可证有效期至2020年11月10日止）；机电设备安装工程、送变电工程、城市及道路照明工程。货物进出口，技术进出口。(依法须经批准的项目，经相关部门批准后方可开展经营活动)。
4,公司主要从事建筑智能化及相关工程的技术服务，公司2014年建筑智能化营业收入占主营业务收入比重为84.68%，除此之外公司还从事机电安装工程、消防工程及相关工程的技术服务。建筑智能化：指利用系统集成方法，将智能型计算机技术、通信技术、控制技术、多媒体技术和现代建筑艺术有机结合，通过对设备的自动监控，对信息资源的管理，对使用者的信息服务及其建筑环境的优化组合，所获得的投资合理，适合信息技术需要并且具有安全、高效、舒适、便利和灵活特点的现代化建筑物。具体包括：计算机管理系统、楼宇设备自控系统、监控及防盗报警系统、智能卡系统、通讯系统、卫星及共用电视系统、车库管理系统、综合布线系统、广播系统、会议系统、智能灯光、音响控制系统等工程。机电安装工程：指一般工业和公共、民用建设项目的设备、线路、管道的安装，35千伏及以下变配电站工程，非标准钢构件的制作、安装。包括成套配电柜（变电站、水电站）、照明配电箱(盘)安装、电线导管、电缆导管和线槽敷设及电线、电缆和线槽敷线、电梯、防雷接地、通风与空调设备及风管安装、防腐与绝热等安装工程。消防安装工程：指火灾自动报警系统、自动灭火系统、消火栓系统、防烟排烟系统以及应急广播和应急照明、安全疏散设施等安装工程。
5,公司主营业务是中药饮片生产与销售，隶属于中药饮片加工行业。公司零售业务的主要客户为终端消费者。公司自设立以来主营业务没有发生重大变化。宝明堂自创立伊始，确定了以贵细类中药饮片、保健食品及食品零售为主的业务发展方向，始终坚持―追求健康实证‖的经营宗旨，脚踏实地，精益求精，服务广大民众，愿为人们的健康、长寿、美丽添砖加瓦。自公司成立至今，公司一直坚持―多区域分散网点‖的发展策略，在北京、上海、深圳等一线城市的高端百货中心、省会城市高端百货店开设联营店或直营店，使公司在多个区域内形成较高竞争力及品牌影响力。截至本公开转让说明书出具日，公司门店数量共计96家，其中直营店9家（公司子公司宝明堂保健品有2家分支机构正在注销中，故在计算直营店时，未统计入内，下同），联营店87家，使得公司在主要一线城市均具备较高的消费者认知和品牌认可度。经过十余年的发展，公司在贵细中药材采购、质量控制、门店管理、员工培训和市场营销等方面积累了丰富的经验，制订了一整套完善的标准化业务流程，使得公司能够有效控制采购、生产、配送、销售等各个环节，控制经营风险，保障业务持续稳定健康发展。
3,"公司是一家专业致力于企业信息化建设与服务,以软件研发、销售及软件服务为主要业务的科技企业。公司目前旗下的软件产品有流通业管理软件、制造业管理软件、餐饮业管理软件、加盟连锁业管理软件、微营销电商管理软件、西服定制软件等各行业软件。截止2015年8月,公司取得软件著作权46项,软件产品认证46项,目前累计客户已经超过300家。公司以苏州为总部,在美国、苏州、佛山等地设立了分、子公司,并在2013年经江苏省经信委同意,成为双软企业。"
4,"公司经工商部门核准的经营范围为：自动化控制的软、硬件开发、销售；机器人租赁业务；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。工业机器人、机器人系统、智能装备、自动化设备、环保设备、涂装设备的设计、研发、制造与销售；机器人使用培训。公司主要从事工业机器人、机器人系统、智能装备、自动化设备、环保设备、涂装设备的设计、研发、制造与销售。公司根据客户的要求，提供安全、高效、柔性机器人自动化解决方案，降低客户运营成本，为客户量身定做自动化设备，解决客户人工成本高、招工难等客户实际面临的问题，从而帮助客户提高市场核心竞争力。公司拥有深圳、马鞍山两大生产基地，开展喷漆装备、打磨抛光装备、机床管理、移栽机器人、喷漆机器人应用、机器人使用培训、环保装备、软件开发等方面的业务公司目前采用直销模式销售公司产品并服务客户。公司所服务行业以制造业为主，主要服务于汽车零部件、家电、电子、玩具、五金、卫浴等行业，努力为客户提供最佳的自动化解决方案。公司凭借领先的技术及专业严谨的服务态度赢得客户的信任，是国内智能制造的优秀企业。公司至今已累计制造3,000多套自动化设备，服务的客户包括美的集团、格力电器股份有限公司、星辉互动娱乐股份有限公司、广东群兴玩具股份有限公司、通达集团控股股份有限公司、长盈精密股份有限公司、华翔集团股份有限公司、伟速达(中国)汽车安全系统有限公司等知名企业。目前公司的主要客户有海宁三雷模塑有限公司、中日龙电器制品（深圳）有限公司等。报告期内，公司主营业务未发生变化。"
4,公司主要业务包括园林绿化施工、园林绿化养护和绿化苗木培育等。公司自成立起即从事园林绿化业务，积累了丰富的行业经验。目前公司已初步形成了苗木培育、园林施工、园林维护一体化的园林建设服务体系，初步具备了设计施工、苗木生产全产业链的协同效应一体化能力。公司承揽的工程项目包括城市广场、道路、公园、住宅区、工业区、古建筑等多种类型，涉及市政工程、房地产等领域，业务主要集中在浙江、安徽、四川等地区。公司经工商部门核准的经营范围为：造林苗、城镇绿化苗、经济林苗、花卉苗生产、批发、零售；房屋建筑工程施工总承包；市政公用工程施工总承包；土石方工程专业承包；建筑智能化工程设计与施工；城市及道路照明工程专业承包；园林古建筑工程专业承包；园林绿化；地基与基础工程专业承包；钢结构工程专业承包；建材销售；文物保护工程施工；地质灾害治理工程施工；爆破作业设计、施工（凭有效爆破作业单位许可证经营）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。主营业务：园林绿化施工、园林绿化养护和绿化苗木培育。公司主营业务自成立以来未发生变化。报告期内，公司主要业务收入来源包括苗木销售以及工程施工业务，报告期内（2014年、2015年），公司主营业务收入占营业收入的比例分别为100.00%、100.00%，主营业务突出。
4,公司主营业务主要包括四大业务板块，分别为园林绿化工程及养护、园林景观设计、苗圃生产销售及基地建设和生态旅游开发。报告期内，公司主要从事园林绿化工程及养护业务，并逐步开展园林景观设计、苗圃生产销售及基地建设和生态旅游开发等业务，现公司已经初步形成了以园林绿化工程及养护业务为主，园林景观设计业务快速发展，苗圃生产销售及基地建设和生态旅游开发业务作为补充的业务结构。公司自设立以来，主营业务未发生过重大变化。
10,"公司是一家专业从事影视作品后期制作、影视器材设备租赁以及影视剧投资拍摄的企业。公司主营业务为影视后期制作、影视前期设备租赁。公司2013年、2014年、2015年1-6月的营业收入分别为2,624,809.07元、7,252,035.94元、13,558,605.11元，全部来自主营业务收入，主营业务收入占比100%，公司的主营业务突出。"
